date,open,high,low,close,volume,R
2012-06-21 09:35:33,586.68,586.68,586.67,586.67,0,0.00010568229856580685
2012-06-21 09:35:34,586.68,586.68,586.67,586.67,0,7.841105119514455e-05
2012-06-21 09:35:35,586.68,586.68,586.67,586.67,0,6.818491750595572e-05
2012-06-21 09:35:36,586.66,586.71,586.66,586.71,210,8.182357474530139e-05
2012-06-21 09:35:37,586.62,586.62,586.62,586.62,1,7.50059663933897e-05
2012-06-21 09:35:38,586.62,586.62,586.62,586.62,0,5.454979374331092e-05
2012-06-21 09:35:39,586.62,586.62,586.62,586.62,0,3.409362109323214e-05
2012-06-21 09:35:40,586.62,586.62,586.62,586.62,0,3.0684782062474486e-05
2012-06-21 09:35:41,586.62,586.62,586.62,586.62,9,3.750438972799867e-05
2012-06-21 09:35:42,586.62,586.62,586.62,586.62,4,5.79625153100377e-05
2012-06-21 09:35:43,586.62,586.62,586.62,586.62,176,7.842147794761272e-05
2012-06-21 09:35:44,586.57,586.57,586.57,586.57,100,8.183278154003611e-05
2012-06-21 09:35:45,586.56,586.56,586.53,586.53,663,6.478450628365577e-05
2012-06-21 09:35:46,586.56,586.56,586.53,586.53,0,4.432624114455796e-05
2012-06-21 09:35:47,586.56,586.56,586.53,586.53,0,2.386797600546015e-05
2012-06-21 09:35:48,586.56,586.56,586.53,586.53,0,3.4097108663623386e-06
2012-06-21 09:35:49,586.56,586.56,586.53,586.53,0,-2.3867406319242023e-05
2012-06-21 09:35:50,586.56,586.56,586.53,586.53,0,-4.773367336927444e-05
2012-06-21 09:35:51,586.56,586.56,586.53,586.53,0,-9.205371844919838e-05
2012-06-21 09:35:52,586.56,586.56,586.56,586.56,4,-9.205371844919838e-05
2012-06-21 09:35:53,586.63,586.63,586.63,586.63,20,-6.818793958944922e-05
2012-06-21 09:35:54,586.63,586.63,586.63,586.63,0,9.768042682716843e-15
2012-06-21 09:35:55,586.69,586.69,586.69,586.69,280,8.86521800010468e-05
2012-06-21 09:35:56,586.56,586.56,586.53,586.53,427,0.00015344640629502855
2012-06-21 09:35:57,586.56,586.56,586.53,586.53,0,8.183222349365223e-05
2012-06-21 09:35:58,586.5,586.5,586.5,586.5,75,-3.4094318512963e-05
2012-06-21 09:35:59,586.5,586.5,586.5,586.5,0,-0.00017045590134399574
2012-06-21 09:36:00,586.5,586.5,586.5,586.5,0,-0.00032724520891586295
2012-06-21 09:36:01,586.77,586.77,586.77,586.77,6,-0.0003476660360861473
2012-06-21 09:36:02,586.77,586.77,586.77,586.77,0,-0.00027608773453697525
2012-06-21 09:36:03,586.77,586.77,586.77,586.77,0,-0.00018405848968806182
2012-06-21 09:36:04,586.77,586.77,586.77,586.77,0,-9.20292448391484e-05
2012-06-21 09:36:05,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:06,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:07,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:08,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:09,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:10,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:11,586.77,586.77,586.77,586.77,0,9.76501290312986e-15
2012-06-21 09:36:12,586.77,586.77,586.77,586.77,0,2.3860003145552417e-05
2012-06-21 09:36:13,586.77,586.77,586.77,586.77,0,-1.0225367080981947e-05
2012-06-21 09:36:14,586.77,586.77,586.77,586.77,0,-5.453287479308584e-05
2012-06-21 09:36:15,586.77,586.77,586.77,586.77,0,-9.883645632852293e-05
2012-06-21 09:36:16,586.7,586.87,586.7,586.86,508,-0.00016699213091214932
2012-06-21 09:36:17,586.87,586.92,586.87,586.92,519,-0.00019765135662838779
2012-06-21 09:36:18,586.9,586.93,586.9,586.9,600,-0.00018401458485007064
2012-06-21 09:36:19,586.9,586.93,586.9,586.9,0,-0.00016697164547884824
2012-06-21 09:36:20,586.9,586.93,586.9,586.9,0,-0.00015674355050426854
2012-06-21 09:36:21,586.89,586.97,586.89,586.97,400,-0.00012607203823448046
2012-06-21 09:36:22,586.96,586.98,586.96,586.98,201,-0.0001328817624795336
2012-06-21 09:36:23,586.98,587.0,586.98,587.0,299,-0.00011925123849965529
2012-06-21 09:36:24,587.0,587.2,587.0,587.2,2450,-0.00022143640686108894
2012-06-21 09:36:25,587.0,587.2,587.0,587.2,0,-0.00021802300823109744
2012-06-21 09:36:26,587.0,587.2,587.0,587.2,0,-0.0003031510680019422
2012-06-21 09:36:27,587.0,587.2,587.0,587.2,0,-0.00041209867207922816
2012-06-21 09:36:28,587.38,587.38,587.38,587.38,318,-0.00035076845534937924
2012-06-21 09:36:29,587.09,587.09,587.08,587.08,526,-0.00026564495529075123
2012-06-21 09:36:30,587.36,587.36,587.36,587.36,20,-0.00018730545773110012
2012-06-21 09:36:31,587.36,587.36,587.36,587.36,0,-1.702858076057911e-05
2012-06-21 09:36:32,587.22,587.23,587.22,587.23,30,4.0867897935178876e-05
2012-06-21 09:36:33,587.22,587.23,587.22,587.23,0,-7.832506946133675e-05
2012-06-21 09:36:34,587.22,587.23,587.22,587.23,0,-7.83216021097018e-05
2012-06-21 09:36:35,587.22,587.23,587.22,587.23,0,-0.00011918585841769153
2012-06-21 09:36:36,587.41,587.41,587.41,587.41,54,-0.00012258866394380415
2012-06-21 09:36:37,587.41,587.41,587.41,587.41,0,-1.3621565652988895e-05
2012-06-21 09:36:38,587.35,587.35,587.3,587.3,265,0.00011238710205722195
2012-06-21 09:36:39,587.2,587.2,587.2,587.2,3,0.00013963721571158885
2012-06-21 09:36:40,587.28,587.28,587.28,587.28,3,0.0001430405656325839
2012-06-21 09:36:41,587.28,587.28,587.28,587.28,0,0.00010898440161671445
2012-06-21 09:36:42,587.17,587.18,587.17,587.18,297,3.7463770839889556e-05
2012-06-21 09:36:43,587.25,587.25,587.25,587.25,200,-2.3839931876672477e-05
2012-06-21 09:36:44,587.25,587.25,587.25,587.25,0,-6.81140910111602e-06
2012-06-21 09:36:45,587.25,587.28,587.25,587.28,200,-1.702852276641892e-05
2012-06-21 09:36:46,587.25,587.28,587.25,587.28,0,-1.362300379491902e-05
2012-06-21 09:36:47,587.25,587.28,587.25,587.28,0,2.724637879523763e-05
2012-06-21 09:36:48,587.25,587.28,587.25,587.28,0,-2.043380977235414e-05
2012-06-21 09:36:49,587.25,587.28,587.25,587.28,0,-7.491988679350284e-05
2012-06-21 09:36:50,587.21,587.21,587.21,587.21,100,-0.00016685395170514583
2012-06-21 09:36:51,587.21,587.21,587.21,587.21,0,-0.00022813636424603992
2012-06-21 09:36:52,587.39,587.39,587.39,587.39,2,-0.00022812548943892702
2012-06-21 09:36:53,587.41,587.48,587.41,587.48,465,-0.0001600305079342853
2012-06-21 09:36:54,587.48,587.49,587.45,587.49,450,-6.12895317386319e-05
2012-06-21 09:36:55,587.35,587.35,587.35,587.35,100,3.4051363085324166e-05
2012-06-21 09:36:56,587.35,587.35,587.35,587.35,0,1.3619617706454374e-05
2012-06-21 09:36:57,587.35,587.35,587.35,587.35,0,-6.468899911588059e-05
2012-06-21 09:36:58,587.35,587.35,587.35,587.35,0,-0.00010894729673612173
2012-06-21 09:36:59,587.34,587.55,587.34,587.55,1406,-0.00018043965994728954
2012-06-21 09:37:00,587.55,587.55,587.55,587.55,3,-0.0001395815956467661
2012-06-21 09:37:01,587.54,587.62,587.54,587.62,1777,-6.128055941422865e-05
2012-06-21 09:37:02,587.42,587.42,587.42,587.42,200,-2.7236082352754222e-05
2012-06-21 09:37:03,587.42,587.42,587.42,587.42,0,-3.404405981290242e-05
2012-06-21 09:37:04,587.42,587.42,587.42,587.42,0,-5.446789967440833e-05
2012-06-21 09:37:05,587.51,587.51,587.51,587.51,273,-6.468085105440574e-05
2012-06-21 09:37:06,587.51,587.51,587.5,587.5,127,-4.085245454200917e-05
2012-06-21 09:37:07,587.51,587.51,587.5,587.5,0,2.3831409807923435e-05
2012-06-21 09:37:08,587.56,587.56,587.56,587.56,12,0.00010554269373180323
2012-06-21 09:37:09,587.41,587.41,587.17,587.17,1200,0.0001532149605995562
2012-06-21 09:37:10,587.41,587.41,587.17,587.17,0,0.00018727548224418565
2012-06-21 09:37:11,587.41,587.41,587.17,587.17,0,0.00022134064325959575
2012-06-21 09:37:12,587.41,587.41,587.17,587.17,0,0.00025541044459389644
2012-06-21 09:37:13,587.41,587.41,587.17,587.17,0,0.0002724563644197445
2012-06-21 09:37:14,587.21,587.22,587.21,587.22,322,0.0002724749238015275
2012-06-21 09:37:15,587.21,587.22,587.21,587.22,0,0.0002043561928535463
2012-06-21 09:37:16,587.21,587.22,587.21,587.22,0,7.833200510444042e-05
2012-06-21 09:37:17,587.21,587.22,587.21,587.22,0,-4.767759050130755e-05
2012-06-21 09:37:18,587.21,587.22,587.21,587.22,0,-0.00017367259649795304
2012-06-21 09:37:19,587.21,587.22,587.21,587.22,0,-0.00023155005736724297
2012-06-21 09:37:20,587.38,587.4,587.38,587.39,448,-0.00019408946501860025
2012-06-21 09:37:21,587.38,587.4,587.38,587.39,0,-9.875097047406328e-05
2012-06-21 09:37:22,587.38,587.4,587.38,587.39,0,-3.405333423541511e-06
2012-06-21 09:37:23,587.38,587.4,587.38,587.39,0,7.151321973924495e-05
2012-06-21 09:37:24,587.27,587.27,587.27,587.27,25,0.0001328156926946348
2012-06-21 09:37:25,587.27,587.27,587.27,587.27,0,9.876072321068238e-05
2012-06-21 09:37:26,587.27,587.27,587.27,587.27,0,6.470552177467003e-05
2012-06-21 09:37:27,587.33,587.33,587.23,587.23,1039,6.130080305022144e-05
2012-06-21 09:37:28,587.26,587.27,587.15,587.15,899,5.4491458473593844e-05
2012-06-21 09:37:29,587.26,587.27,587.15,587.15,0,6.130351712870918e-05
2012-06-21 09:37:30,587.26,587.26,587.26,587.26,75,4.086831548571529e-05
2012-06-21 09:37:31,587.23,587.24,587.23,587.24,300,1.021690490050258e-05
2012-06-21 09:37:32,587.23,587.24,587.23,587.24,0,-4.427234986444534e-05
2012-06-21 09:37:33,587.23,587.24,587.23,587.24,0,-7.492090735047424e-05
2012-06-21 09:37:34,587.31,587.32,587.3,587.32,170,-7.83248027307829e-05
2012-06-21 09:37:35,587.31,587.32,587.3,587.32,0,-5.4487190392121247e-05
2012-06-21 09:37:36,587.29,587.34,587.29,587.34,596,-3.745981582405622e-05
2012-06-21 09:37:37,587.29,587.34,587.29,587.34,0,-2.7243224089575367e-05
2012-06-21 09:37:38,587.29,587.34,587.29,587.34,0,-1.702684110263552e-05
2012-06-21 09:37:39,587.29,587.34,587.29,587.34,0,-3.405333432259939e-05
2012-06-21 09:37:40,587.32,587.34,587.2,587.2,700,-3.7458412638972185e-05
2012-06-21 09:37:41,587.32,587.34,587.2,587.2,0,-2.3837252848912878e-05
2012-06-21 09:37:42,587.32,587.34,587.2,587.2,0,-1.02160002896719e-05
2012-06-21 09:37:43,587.32,587.34,587.2,587.2,0,3.4053450396984763e-06
2012-06-21 09:37:44,587.31,587.34,587.31,587.34,738,1.3621426514098977e-05
2012-06-21 09:37:45,587.31,587.34,587.31,587.34,0,3.4053334433631613e-06
2012-06-21 09:37:46,587.31,587.34,587.31,587.34,0,-6.810620471507236e-06
2012-06-21 09:37:47,587.31,587.34,587.31,587.34,0,-1.702643523335541e-05
2012-06-21 09:37:48,587.31,587.34,587.31,587.34,0,-2.7242110845024475e-05
2012-06-21 09:37:49,587.33,587.33,587.33,587.33,100,1.7026957088264845e-05
2012-06-21 09:37:50,587.33,587.33,587.33,587.33,0,6.811084359654854e-05
2012-06-21 09:37:51,587.33,587.33,587.33,587.33,0,0.00012601149770745705
2012-06-21 09:37:52,587.33,587.33,587.33,587.33,0,0.00020095094073253284
2012-06-21 09:37:53,587.2,587.2,587.2,587.2,100,0.00027932009402471857
2012-06-21 09:37:54,587.2,587.2,587.2,587.2,0,0.00030659276646445707
2012-06-21 09:37:55,587.18,587.18,587.13,587.13,1207,0.00032705568123950527
2012-06-21 09:37:56,587.13,587.13,587.0,587.0,1535,0.00031685354212567657
2012-06-21 09:37:57,586.99,587.0,586.92,587.0,180,0.0002691735010712681
2012-06-21 09:37:58,586.99,587.0,586.92,587.0,0,0.00023510971787812132
2012-06-21 09:37:59,586.99,587.0,586.92,587.0,0,0.00020104338108227636
2012-06-21 09:38:00,587.01,587.01,587.01,587.01,100,0.00018060506104055761
2012-06-21 09:38:01,586.93,586.93,586.88,586.88,154,0.0001567585067144559
2012-06-21 09:38:02,586.88,586.88,586.88,586.88,3,0.00013631406762141805
2012-06-21 09:38:03,586.88,586.88,586.88,586.88,0,9.882769902829045e-05
2012-06-21 09:38:04,586.88,586.88,586.88,586.88,351,4.770927332948632e-05
2012-06-21 09:38:05,586.88,586.88,586.88,586.88,0,-1.0223276345756845e-05
2012-06-21 09:38:06,586.88,586.88,586.88,586.88,0,-3.748496340805443e-05
2012-06-21 09:38:07,586.88,586.88,586.88,586.88,0,-4.770764752578444e-05
2012-06-21 09:38:08,586.92,586.92,586.92,586.92,356,-4.429950553917511e-05
2012-06-21 09:38:09,586.92,586.92,586.92,586.92,0,-2.7261327071150263e-05
2012-06-21 09:38:10,586.91,586.93,586.9,586.9,112,-6.815401433949793e-06
2012-06-21 09:38:11,586.91,586.93,586.9,586.9,0,-3.407677487248489e-06
2012-06-21 09:38:12,586.91,586.93,586.9,586.9,0,1.0072541397077071e-14
2012-06-21 09:38:13,586.91,586.93,586.9,586.9,0,-1.0222893136909011e-05
2012-06-21 09:38:14,586.89,586.89,586.89,586.89,1,-2.7260862591902915e-05
2012-06-21 09:38:15,586.93,586.93,586.78,586.78,439,2.385431150638895e-05
2012-06-21 09:38:16,586.93,586.93,586.78,586.78,0,8.860686158903617e-05
2012-06-21 09:38:17,586.93,586.93,586.78,586.78,0,0.00015336691501747742
2012-06-21 09:38:18,586.93,586.93,586.78,586.78,0,0.00029314017896182014
2012-06-21 09:38:19,586.76,586.76,586.76,586.76,1,0.0003715837307788123
2012-06-21 09:38:20,586.76,586.76,586.76,586.76,0,0.00039547926291835393
2012-06-21 09:38:21,586.76,586.76,586.76,586.76,0,0.00041937870580042834
2012-06-21 09:38:22,586.54,586.54,586.54,586.54,100,0.00037508737831961665
2012-06-21 09:38:23,586.57,586.57,586.57,586.57,100,0.00026597467785669134
2012-06-21 09:38:24,586.52,586.52,586.5,586.5,69,0.00026940757616033845
2012-06-21 09:38:25,586.52,586.52,586.5,586.5,0,0.0003206035532524625
2012-06-21 09:38:26,586.5,586.5,586.4,586.42,520,0.0003411048385822211
2012-06-21 09:38:27,586.5,586.5,586.4,586.42,0,0.00046055279982993013
2012-06-21 09:38:28,586.32,586.32,586.32,586.32,10,0.0005015541354432861
2012-06-21 09:38:29,586.13,586.13,586.11,586.11,800,0.00047772276384104915
2012-06-21 09:38:30,586.2,586.2,586.11,586.11,400,0.000467532112982349
2012-06-21 09:38:31,586.11,586.15,586.11,586.15,600,0.00045393575956777417
2012-06-21 09:38:32,586.13,586.13,586.0,586.0,710,0.00040959965048546196
2012-06-21 09:38:33,586.0,586.0,586.0,586.0,190,0.00040622930450489
2012-06-21 09:38:34,585.84,585.94,585.54,585.54,2204,0.00036870135191533734
2012-06-21 09:38:35,585.85,585.86,585.71,585.71,350,0.00025604435372031614
2012-06-21 09:38:36,585.87,585.94,585.77,585.77,342,0.0002219157130083955
2012-06-21 09:38:37,585.82,585.83,585.68,585.83,818,0.00017071371993049162
2012-06-21 09:38:38,585.82,585.83,585.68,585.83,0,0.00014681931323740294
2012-06-21 09:38:39,585.82,585.83,585.68,585.83,0,0.00017755560564574073
2012-06-21 09:38:40,585.71,585.71,585.63,585.63,200,0.00011609246424373169
2012-06-21 09:38:41,585.71,585.71,585.63,585.63,0,1.7071663439206258e-05
2012-06-21 09:38:42,585.71,585.71,585.63,585.63,0,-7.511121580112395e-05
2012-06-21 09:38:43,585.71,585.71,585.63,585.63,0,-0.0001672840243651976
2012-06-21 09:38:44,585.86,585.88,585.86,585.88,200,-0.0001570416091881539
2012-06-21 09:38:45,585.84,585.86,585.84,585.86,200,-6.486811287363476e-05
2012-06-21 09:38:46,585.87,585.87,585.87,585.87,15,5.121481543239484e-05
2012-06-21 09:38:47,585.87,585.87,585.87,585.87,0,0.00017755742447182128
2012-06-21 09:38:48,585.72,585.72,585.72,585.72,50,0.00025269599307159224
2012-06-21 09:38:49,585.72,585.72,585.7,585.7,80,0.00022538212515921501
2012-06-21 09:38:50,585.66,585.75,585.66,585.75,500,0.0001844073353245542
2012-06-21 09:38:51,585.66,585.75,585.66,585.75,0,4.439132662816409e-05
2012-06-21 09:38:52,585.66,585.75,585.66,585.75,0,-0.0001502290993661667
2012-06-21 09:38:53,585.66,585.75,585.66,585.75,0,-0.00029359351635236276
2012-06-21 09:38:54,585.66,585.75,585.66,585.75,0,-0.00043692269880672306
2012-06-21 09:38:55,585.86,586.16,585.86,586.16,804,-0.0004914776411701453
2012-06-21 09:38:56,586.02,586.02,586.02,586.02,5,-0.00036519643812982103
2012-06-21 09:38:57,586.02,586.02,586.02,586.02,0,-0.00018431543879686427
2012-06-21 09:38:58,586.02,586.02,586.02,586.02,0,-3.413446922366461e-06
2012-06-21 09:38:59,586.02,586.02,586.02,586.02,0,0.00017750954114838772
2012-06-21 09:39:00,585.85,585.85,585.77,585.77,725,0.00023214133311624685
2012-06-21 09:39:01,585.85,585.85,585.77,585.77,0,0.00017410599983978546
2012-06-21 09:39:02,585.85,585.85,585.77,585.77,0,0.00011607066656332409
2012-06-21 09:39:03,585.85,585.85,585.77,585.77,0,4.0965418369699295e-05
2012-06-21 09:39:04,585.85,585.85,585.77,585.77,0,-6.827220125614256e-05
2012-06-21 09:39:05,585.85,585.85,585.77,585.77,0,-8.533879500597003e-05
2012-06-21 09:39:06,585.85,585.85,585.77,585.77,0,-8.875204384699406e-05
2012-06-21 09:39:07,585.9,585.92,585.9,585.9,146,-7.509762690483203e-05
2012-06-21 09:39:08,586.0,586.0,586.0,586.0,100,-1.0240725306261542e-05
2012-06-21 09:39:09,585.9,585.91,585.9,585.91,125,5.461981198149392e-05
2012-06-21 09:39:10,585.86,585.885,585.86,585.885,214,4.779184603868482e-05
2012-06-21 09:39:11,585.86,585.885,585.86,585.885,0,6.144728847821042e-05
2012-06-21 09:39:12,585.86,585.885,585.86,585.885,0,5.80341445702221e-05
2012-06-21 09:39:13,585.86,585.885,585.86,585.885,0,1.7068982596842657e-05
2012-06-21 09:39:14,585.93,585.93,585.92,585.92,154,3.413819826469833e-05
2012-06-21 09:39:15,585.83,585.83,585.83,585.83,100,5.4622795468466995e-05
2012-06-21 09:39:16,585.83,585.83,585.83,585.83,0,4.096695674568921e-05
2012-06-21 09:39:17,585.84,585.84,585.83,585.83,300,1.0245938489704649e-14
2012-06-21 09:39:18,585.84,585.84,585.83,585.83,0,-5.8031569163410454e-05
2012-06-21 09:39:19,585.84,585.84,585.83,585.83,0,-0.00013653834336991203
2012-06-21 09:39:20,585.84,585.84,585.83,585.83,0,-0.00021503027488691887
2012-06-21 09:39:21,585.93,585.97,585.93,585.97,290,-0.00033102864591174214
2012-06-21 09:39:22,585.99,586.0,585.95,586.0,1000,-0.0004128776892394453
2012-06-21 09:39:23,585.98,585.98,585.98,585.98,57,-0.0004776559375942829
2012-06-21 09:39:24,586.08,586.27,586.08,586.27,400,-0.0005628575424514301
2012-06-21 09:39:25,586.28,586.29,586.28,586.29,130,-0.0005457286500618605
2012-06-21 09:39:26,586.32,586.47,586.32,586.47,691,-0.00047748162547383085
2012-06-21 09:39:27,586.32,586.47,586.32,586.47,0,-0.00041606984515730615
2012-06-21 09:39:28,586.47,586.47,586.47,586.47,189,-0.00030010060189612574
2012-06-21 09:39:29,586.47,586.47,586.47,586.47,0,-0.00013982341324990532
2012-06-21 09:39:30,586.47,586.47,586.47,586.47,0,-4.774588275978227e-05
2012-06-21 09:39:31,586.47,586.47,586.47,586.47,0,6.139112285412817e-05
2012-06-21 09:39:32,586.47,586.47,586.47,586.47,0,0.00018759806263410036
2012-06-21 09:39:33,586.39,586.39,586.39,586.39,1,0.0002353679585856533
2012-06-21 09:39:34,586.39,586.39,586.39,586.39,38,0.0002558469557727518
2012-06-21 09:39:35,586.3,586.3,586.29,586.29,807,0.0002456248081159469
2012-06-21 09:39:36,586.25,586.25,586.23,586.23,456,0.00018763326227027577
2012-06-21 09:39:37,586.25,586.25,586.23,586.23,0,0.00011940379978011656
2012-06-21 09:39:38,586.25,586.25,586.23,586.23,0,7.84658895232955e-05
2012-06-21 09:39:39,586.25,586.25,586.23,586.23,0,-3.4114440199791394e-06
2012-06-21 09:39:40,586.25,586.25,586.23,586.23,0,-3.070268203965868e-05
2012-06-21 09:39:41,586.23,586.23,586.22,586.22,800,-4.7759238843906006e-05
2012-06-21 09:39:42,586.23,586.23,586.22,586.22,0,-7.163763635713243e-05
2012-06-21 09:39:43,586.35,586.35,586.35,586.35,400,-5.4580125319325374e-05
2012-06-21 09:39:44,586.28,586.28,586.28,586.28,100,-1.0234122601286196e-05
2012-06-21 09:39:45,586.28,586.28,586.28,586.28,0,6.822794968031994e-06
2012-06-21 09:39:46,586.28,586.28,586.28,586.28,0,3.070278679943762e-05
2012-06-21 09:39:47,586.28,586.28,586.28,586.28,0,5.458310449202066e-05
2012-06-21 09:39:48,586.25,586.25,586.25,586.25,100,2.7291738459218406e-05
2012-06-21 09:39:49,586.26,586.26,586.26,586.26,100,1.7057278350348548e-05
2012-06-21 09:39:50,586.26,586.26,586.26,586.26,0,1.023436701424264e-05
2012-06-21 09:39:51,586.26,586.26,586.26,586.26,0,3.4114556781367317e-06
2012-06-21 09:39:52,586.26,586.26,586.26,586.26,0,-3.411455657969176e-06
2012-06-21 09:39:53,586.26,586.26,586.26,586.26,0,1.0238912823152496e-14
2012-06-21 09:39:54,586.26,586.26,586.26,586.26,0,1.0083777780377455e-14
2012-06-21 09:39:55,586.26,586.26,586.26,586.26,0,3.7527420613891334e-05
2012-06-21 09:39:56,586.26,586.26,586.26,586.26,0,6.140997298948584e-05
2012-06-21 09:39:57,586.26,586.26,586.26,586.26,0,8.529366610213107e-05
2012-06-21 09:39:58,586.26,586.26,586.26,586.26,0,0.00010917850003355902
2012-06-21 09:39:59,586.15,586.15,586.15,586.15,100,9.55334691371798e-05
2012-06-21 09:40:00,586.19,586.33,586.19,586.33,321,5.800167182284859e-05
2012-06-21 09:40:01,586.19,586.33,586.19,586.33,0,3.4118630488226854e-05
2012-06-21 09:40:02,586.19,586.33,586.19,586.33,0,1.0235589153605121e-05
2012-06-21 09:40:03,586.19,586.33,586.19,586.33,0,-1.3647452181016614e-05
2012-06-21 09:40:04,586.19,586.33,586.19,586.33,0,-2.047075921608341e-05
2012-06-21 09:40:05,586.19,586.22,586.18,586.18,300,-4.094068035559662e-05
2012-06-21 09:40:06,586.19,586.22,586.18,586.18,0,-6.140976345976621e-05
2012-06-21 09:40:07,586.19,586.22,586.18,586.18,0,-8.18780085800547e-05
2012-06-21 09:40:08,586.25,586.26,586.25,586.26,300,-7.164252426278825e-05
2012-06-21 09:40:09,586.25,586.26,586.25,586.26,0,-4.09390042849077e-05
2012-06-21 09:40:10,586.25,586.26,586.25,586.26,0,-1.0234855814826562e-05
2012-06-21 09:40:11,586.25,586.26,586.25,586.26,0,2.0469921166908082e-05
2012-06-21 09:40:12,586.22,586.22,586.22,586.22,100,8.529599416917113e-05
2012-06-21 09:40:13,586.22,586.22,586.22,586.22,0,0.0001262445322571524
2012-06-21 09:40:14,586.22,586.22,586.09,586.09,768,0.00015013375553806798
