date,open,high,low,close,volume,R
2012-06-21 13:10:40,584.02,584.04,584.02,584.04,200,-9.75943840441253e-05
2012-06-21 13:10:50,584.05,584.15,584.05,584.15,407,-1.0273761499677263e-05
2012-06-21 13:11:00,584.14,584.14,584.14,584.14,300,0.00010103120322857052
2012-06-21 13:11:10,584.03,584.06,584.03,584.05,248,0.0002431906614768985
2012-06-21 13:11:20,584.01,584.01,583.88,583.88,1151,0.0003768220201070046
2012-06-21 13:11:30,583.83,583.86,583.71,583.86,624,0.00044882226980570423
2012-06-21 13:11:40,583.88,583.88,583.88,583.88,100,0.0004591321032689518
2012-06-21 13:11:50,583.77,583.79,583.7,583.7,310,0.00041976565083235844
2012-06-21 13:12:00,583.66,583.66,583.62,583.62,501,0.00034782489500855197
2012-06-21 13:12:10,583.61,583.63,583.61,583.63,400,0.0002347445995876902
2012-06-21 13:12:20,583.63,583.63,583.63,583.63,379,0.00017306107342279396
2012-06-21 13:12:30,583.625,583.7,583.625,583.69,1142,9.93829688420243e-05
2012-06-21 13:12:40,583.61,583.63,583.58,583.595,607,3.598318043197827e-05
2012-06-21 13:12:50,583.59,583.59,583.59,583.59,99,5.140419114214871e-06
2012-06-21 13:13:00,583.59,583.59,583.59,583.59,0,-1.5421045959415497e-05
2012-06-21 13:13:10,583.59,583.59,583.59,583.59,0,-1.3707807797207249e-05
2012-06-21 13:13:20,583.65,583.67,583.65,583.67,133,2.5702932360723497e-05
2012-06-21 13:13:30,583.63,583.63,583.5,583.58,1689,0.00013881058182080495
2012-06-21 13:13:40,583.63,583.63,583.5,583.58,0,0.00023822622579271105
2012-06-21 13:13:50,583.545,583.545,583.49,583.52,488,0.0003359541182648933
2012-06-21 13:14:00,583.5,583.5,583.46,583.46,105,0.00038912240042104977
2012-06-21 13:14:10,583.34,583.34,583.34,583.34,100,0.00035486403735714313
2012-06-21 13:14:20,583.38,583.38,583.27,583.27,900,0.00028629618454494303
2012-06-21 13:14:30,583.3,583.38,583.3,583.32,782,0.00020401375635498297
2012-06-21 13:14:40,583.3,583.31,583.25,583.25,340,0.00012343731784318813
2012-06-21 13:14:50,583.29,583.5,583.29,583.5,680,-1.3714364083159408e-05
2012-06-21 13:15:00,583.29,583.5,583.29,583.5,0,-0.00012684569050458157
2012-06-21 13:15:10,583.29,583.5,583.29,583.5,0,-0.0002331042284434909
2012-06-21 13:15:20,583.29,583.5,583.29,583.5,0,-0.0003324844126523509
2012-06-21 13:15:30,583.49,583.52,583.49,583.52,200,-0.000397558442806371
2012-06-21 13:15:40,583.57,583.6,583.57,583.6,155,-0.00037011524977807823
2012-06-21 13:15:50,583.51,583.51,583.42,583.5,1852,-0.00035981084230166886
2012-06-21 13:16:00,583.57,583.61,583.57,583.61,129,-0.00027756455946203654
2012-06-21 13:16:10,583.67,583.74,583.67,583.74,332,-0.00019188793744591626
2012-06-21 13:16:20,583.69,583.69,583.69,583.69,300,-9.252025165632497e-05
2012-06-21 13:16:30,583.76,583.85,583.7,583.7,1248,1.3707267592018831e-05
2012-06-21 13:16:40,583.55,583.75,583.55,583.75,410,0.00011138090040173399
2012-06-21 13:16:50,583.7,583.7,583.52,583.52,278,0.00013879535909279179
2012-06-21 13:17:00,583.58,583.63,583.58,583.63,6,0.00013879964014727956
2012-06-21 13:17:10,583.57,583.57,583.5,583.5,910,8.739146750653373e-05
2012-06-21 13:17:20,583.515,583.515,583.515,583.515,700,-3.4270928847298173e-06
2012-06-21 13:17:30,583.6,583.75,583.6,583.69,1139,1.7135258861163875e-06
2012-06-21 13:17:40,583.61,583.67,583.61,583.67,500,-1.1994886752953817e-05
2012-06-21 13:17:50,583.61,583.67,583.61,583.67,0,1.884949534598724e-05
2012-06-21 13:18:00,583.59,583.62,583.59,583.62,198,4.626789453513479e-05
2012-06-21 13:18:10,583.55,583.55,583.44,583.44,1556,7.197326707084014e-05
2012-06-21 13:18:20,583.55,583.57,583.55,583.57,131,8.568510381466913e-05
2012-06-21 13:18:30,583.55,583.57,583.55,583.57,0,0.00012339373913710944
2012-06-21 13:18:40,583.55,583.57,583.55,583.57,0,0.000185105835973935
2012-06-21 13:18:50,583.55,583.57,583.55,583.57,0,0.00028454671365497544
2012-06-21 13:19:00,583.46,583.46,583.3,583.38,270,0.0003977370135415545
2012-06-21 13:19:10,583.38,583.38,583.33,583.33,100,0.0004526485081438319
2012-06-21 13:19:20,583.31,583.31,583.28,583.28,200,0.0005316047604329222
2012-06-21 13:19:30,583.22,583.22,583.17,583.21,1350,0.0005659853118216084
2012-06-21 13:19:40,583.13,583.15,583.11,583.11,3911,0.0004665299093675644
2012-06-21 13:19:50,583.13,583.13,582.82,582.82,3389,0.000377349428999646
2012-06-21 13:20:00,582.91,582.91,582.78,582.87,1797,0.00024356858856931598
2012-06-21 13:20:10,582.88,583.09,582.88,583.09,700,4.974057716002416e-05
2012-06-21 13:20:20,583.09,583.11,583.01,583.06,1015,-6.688768186368823e-05
2012-06-21 13:20:30,583.06,583.06,583.04,583.04,165,-7.717915339829267e-05
2012-06-21 13:20:40,583.05,583.05,583.01,583.05,301,-0.00014920637643114362
2012-06-21 13:20:50,583.045,583.1,583.045,583.05,309,-0.00017491901421372693
2012-06-21 13:21:00,583.09,583.1,583.045,583.045,2901,-0.00017319194469069996
2012-06-21 13:21:10,583.05,583.2,583.05,583.13,379,-0.00024176954732741727
2012-06-21 13:21:20,583.19,583.29,583.18,583.29,229,-0.00023147354343354092
2012-06-21 13:21:30,583.26,583.32,583.26,583.3,322,-0.00015945955214379212
2012-06-21 13:21:40,583.25,583.25,583.2,583.2,200,-0.00011316212703864792
2012-06-21 13:21:50,583.25,583.25,583.2,583.2,0,-6.172458490444952e-05
2012-06-21 13:22:00,583.15,583.15,583.14,583.15,337,-4.1149158844757045e-05
2012-06-21 13:22:10,583.19,583.23,583.19,583.23,362,-0.00010286654780074537
2012-06-21 13:22:20,583.33,583.38,583.33,583.36,151,-0.0001131493228206048
2012-06-21 13:22:30,583.26,583.26,583.26,583.26,100,-8.57212413829122e-05
2012-06-21 13:22:40,583.29,583.33,583.29,583.33,256,-5.486253506272195e-05
2012-06-21 13:22:50,583.33,583.33,583.23,583.23,391,3.429002502950404e-05
2012-06-21 13:23:00,583.29,583.29,583.19,583.19,407,0.00010630308724504383
2012-06-21 13:23:10,583.26,583.26,583.25,583.25,250,0.00010630563899756496
2012-06-21 13:23:20,583.21,583.25,583.12,583.12,1635,5.82948415901826e-05
2012-06-21 13:23:30,583.21,583.25,583.12,583.12,0,2.0574438315632115e-05
2012-06-21 13:23:40,583.22,583.34,583.22,583.34,486,1.0287501369552301e-05
2012-06-21 13:23:50,583.22,583.34,583.22,583.34,0,5.487043717813099e-05
2012-06-21 13:24:00,583.35,583.35,583.35,583.35,2,0.00012346314110594201
2012-06-21 13:24:10,583.24,583.24,583.13,583.13,311,0.00020235624989053022
2012-06-21 13:24:20,583.13,583.13,583.03,583.03,1116,0.0002057923692165786
2012-06-21 13:24:30,583.02,583.13,583.0,583.13,922,0.0001646384128833664
2012-06-21 13:24:40,583.11,583.17,583.11,583.17,432,0.0001166176758075874
2012-06-21 13:24:50,583.15,583.15,583.02,583.02,1200,6.860004458809488e-05
2012-06-21 13:25:00,583.15,583.15,583.02,583.02,0,4.8020525342631855e-05
2012-06-21 13:25:10,583.05,583.05,583.02,583.02,604,3.7731059863643524e-05
2012-06-21 13:25:20,583.05,583.16,583.0,583.16,3777,4.116087384359853e-05
2012-06-21 13:25:30,583.05,583.16,583.0,583.16,0,3.773144813115123e-05
2012-06-21 13:25:40,583.12,583.12,583.11,583.11,300,4.459247621821414e-05
2012-06-21 13:25:50,583.1,583.1,583.0,583.07,1894,1.715077589898037e-05
2012-06-21 13:26:00,583.07,583.08,583.02,583.02,307,3.430190478271368e-05
2012-06-21 13:26:10,583.0,583.0,583.0,583.0,6,2.744180621763258e-05
2012-06-21 13:26:20,583.0,583.09,583.0,583.09,132,3.773351902584434e-05
2012-06-21 13:26:30,583.15,583.15,583.15,583.15,121,8.57612338619959e-05
2012-06-21 13:26:40,583.07,583.07,583.06,583.06,233,0.0001543824017765508
2012-06-21 13:26:50,583.04,583.04,582.9,582.9,342,0.00021271923805150353
2012-06-21 13:27:00,582.92,582.92,582.89,582.89,1400,0.00023160022027573303
2012-06-21 13:27:10,582.89,582.9,582.89,582.9,195,0.00023504101208127575
2012-06-21 13:27:20,582.92,582.92,582.9,582.9,300,0.0002076016518896251
2012-06-21 13:27:30,582.87,582.87,582.85,582.85,230,0.00021791314702421818
2012-06-21 13:27:40,582.905,582.905,582.82,582.89,1238,0.0001956117758269324
2012-06-21 13:27:50,582.8,582.81,582.67,582.72,1752,0.00019733613378853165
2012-06-21 13:28:00,582.74,582.74,582.63,582.66,389,0.00015958706417932067
2012-06-21 13:28:10,582.69,582.9,582.69,582.9,4711,0.00011154279124456073
2012-06-21 13:28:20,582.8,582.8,582.8,582.8,50,0.00013214120231121892
2012-06-21 13:28:30,582.78,582.88,582.76,582.76,271,0.00017505921120167917
2012-06-21 13:28:40,582.76,582.76,582.76,582.76,100,0.00021626149103501471
2012-06-21 13:28:50,582.65,582.65,582.54,582.57,607,0.0002334363199428321
2012-06-21 13:29:00,582.56,582.64,582.42,582.42,1254,0.00017850828861824816
2012-06-21 13:29:10,582.55,582.66,582.55,582.64,552,5.1490654444063825e-05
2012-06-21 13:29:20,582.62,582.72,582.62,582.72,270,-2.059590828156569e-05
2012-06-21 13:29:30,582.62,582.72,582.62,582.72,0,-7.895016871526956e-05
2012-06-21 13:29:40,582.68,582.77,582.67,582.67,622,-0.0001578862463941382
2012-06-21 13:29:50,582.68,582.77,582.67,582.67,0,-0.00020248889743318445
2012-06-21 13:30:00,582.6,582.63,582.52,582.54,323,-0.00030884321059912576
2012-06-21 13:30:10,582.65,582.84,582.63,582.84,597,-0.00048719400271281086
2012-06-21 13:30:20,582.88,582.88,582.81,582.84,530,-0.0004871505466743191
2012-06-21 13:30:30,582.93,583.0,582.93,583.0,170,-0.0004493919486822909
2012-06-21 13:30:40,583.04,583.13,583.04,583.12,566,-0.00039104842140140754
2012-06-21 13:30:50,583.15,583.19,583.02,583.02,767,-0.00019552555210449832
2012-06-21 13:31:00,582.91,582.96,582.91,582.96,105,-6.51778669707458e-05
2012-06-21 13:31:10,583.02,583.08,583.02,583.08,200,-6.174469939135421e-05
2012-06-21 13:31:20,583.12,583.16,583.01,583.09,577,7.890195916777362e-05
2012-06-21 13:31:30,583.02,583.03,582.97,583.03,345,0.00016468021161189397
2012-06-21 13:31:40,583.03,583.03,583.03,583.03,21,0.0001440981514242564
2012-06-21 13:31:50,583.04,583.09,582.94,582.94,308,0.00021272142756426063
2012-06-21 13:32:00,582.8,582.8,582.78,582.78,796,0.0001784188657338697
2012-06-21 13:32:10,582.85,582.95,582.85,582.95,457,4.4602879971191066e-05
2012-06-21 13:32:20,582.96,583.06,582.96,583.06,600,5.48975474495212e-05
2012-06-21 13:32:30,582.96,583.06,582.96,583.06,0,5.146751027372489e-05
2012-06-21 13:32:40,582.92,582.92,582.92,582.92,100,3.088114191340063e-05
2012-06-21 13:32:50,582.92,582.92,582.81,582.81,319,7.89190153625428e-05
2012-06-21 13:33:00,582.76,582.76,582.74,582.74,300,0.00010637531268943195
2012-06-21 13:33:10,582.9,582.9,582.9,582.9,100,7.54913802545359e-05
2012-06-21 13:33:20,582.9,582.9,582.9,582.9,0,8.235649380712127e-05
2012-06-21 13:33:30,582.9,582.9,582.9,582.9,0,0.00015786294750480976
2012-06-21 13:33:40,582.75,582.75,582.75,582.75,200,0.000205930100457195
2012-06-21 13:33:50,582.79,582.87,582.79,582.86,905,0.00023339145237888192
2012-06-21 13:34:00,582.82,582.82,582.58,582.73,599,0.00023683099533984515
2012-06-21 13:34:10,582.66,582.66,582.66,582.66,1,0.0002265503250628432
2012-06-21 13:34:20,582.59,582.89,582.59,582.72,1203,0.00013730558387220978
2012-06-21 13:34:30,582.7,582.8,582.7,582.74,623,0.000130441647955972
2012-06-21 13:34:40,582.7,582.8,582.7,582.74,0,0.00013044567795431094
2012-06-21 13:34:50,582.61,582.61,582.57,582.58,234,0.00011672136549989703
2012-06-21 13:35:00,582.61,582.61,582.57,582.58,0,0.00012015682181520331
2012-06-21 13:35:10,582.56,582.56,582.55,582.55,220,0.00013732585364937107
2012-06-21 13:35:20,582.61,582.61,582.61,582.61,117,0.00012016177207462155
2012-06-21 13:35:30,582.53,582.57,582.51,582.55,573,7.209780582095728e-05
2012-06-21 13:35:40,582.55,582.55,582.55,582.55,29,-4.119492753387307e-05
2012-06-21 13:35:50,582.53,582.65,582.53,582.63,1463,-0.00012014568522763663
2012-06-21 13:36:00,582.52,582.52,582.5,582.5,411,-0.0002265394384592334
2012-06-21 13:36:10,582.58,582.81,582.58,582.81,777,-0.0002848768165212091
2012-06-21 13:36:20,582.8,582.8,582.75,582.75,200,-0.00024710848749256135
2012-06-21 13:36:30,582.7,582.71,582.7,582.71,140,-0.00014072228286110043
2012-06-21 13:36:40,582.8,582.8,582.69,582.69,258,2.402748744335263e-05
2012-06-21 13:36:50,582.66,582.72,582.6,582.72,550,0.00017850890141283464
2012-06-21 13:37:00,582.74,582.76,582.74,582.76,63,0.000284942342086676
2012-06-21 13:37:10,582.64,582.64,582.37,582.37,1694,0.00027808962725485507
2012-06-21 13:37:20,582.49,582.57,582.4,582.57,721,0.00023346437093160004
2012-06-21 13:37:30,582.49,582.57,582.4,582.57,0,7.896209475904444e-05
2012-06-21 13:37:40,582.51,582.6,582.48,582.6,667,-3.0896407779891245e-05
2012-06-21 13:37:50,582.6,582.66,582.6,582.61,833,-0.00013044478238256562
2012-06-21 13:38:00,582.56,582.56,582.5,582.56,502,-0.00020938742165357504
2012-06-21 13:38:10,582.63,582.75,582.63,582.75,1442,-0.00019908216258363815
2012-06-21 13:38:20,582.66,582.9,582.65,582.9,413,-0.00019220736428988215
2012-06-21 13:38:30,582.66,582.9,582.65,582.9,0,-0.00015788191119705484
2012-06-21 13:38:40,582.75,582.75,582.66,582.66,544,-0.0001098305177844886
2012-06-21 13:38:50,582.67,582.67,582.67,582.67,49,-4.4619873007199464e-05
2012-06-21 13:39:00,582.78,582.78,582.78,582.78,100,6.8645958445720285e-06
2012-06-21 13:39:10,582.71,582.71,582.69,582.69,104,6.521634664674303e-05
2012-06-21 13:39:20,582.67,582.67,582.6,582.65,2400,0.00010640963590536884
2012-06-21 13:39:30,582.67,582.67,582.6,582.65,0,0.00018709523490550363
2012-06-21 13:39:40,582.67,582.67,582.6,582.65,0,0.00029526477697010826
2012-06-21 13:39:50,582.66,582.66,582.5,582.5,444,0.00030214592274478897
2012-06-21 13:40:00,582.6,582.6,582.3,582.3,781,0.0003055919900541692
2012-06-21 13:40:10,582.355,582.6,582.355,582.56,935,0.00022662539337324792
2012-06-21 13:40:20,582.355,582.6,582.355,582.56,0,0.0001270486596345735
2012-06-21 13:40:30,582.53,582.53,582.53,582.53,100,0.00014766128561261396
2012-06-21 13:40:40,582.54,582.54,582.47,582.54,208,0.0002197998447644419
2012-06-21 13:40:50,582.515,582.515,582.32,582.32,803,0.0003383356633248318
2012-06-21 13:41:00,582.33,582.33,582.08,582.12,3166,0.0005445453561598474
2012-06-21 13:41:10,582.155,582.24,582.07,582.24,1282,0.0006339716001320668
2012-06-21 13:41:20,582.2,582.2,582.06,582.06,1236,0.0006563957344569453
2012-06-21 13:41:30,582.11,582.11,581.87,581.87,5593,0.0006014655136841992
2012-06-21 13:41:40,581.89,582.01,581.78,581.78,2169,0.00042447885338985916
2012-06-21 13:41:50,581.87,581.92,581.66,581.75,2699,0.0002148061589204695
2012-06-21 13:42:00,581.76,581.96,581.76,581.87,1399,1.7183429673439126e-05
2012-06-21 13:42:10,581.93,581.93,581.87,581.89,102,-0.00035044561565220154
2012-06-21 13:42:20,582.0,582.03,582.0,582.03,225,-0.0005908277427993754
2012-06-21 13:42:30,582.04,582.04,581.97,582.01,229,-0.0007521146786014988
2012-06-21 13:42:40,582.05,582.72,582.05,582.61,3615,-0.000875587587946672
2012-06-21 13:42:50,582.56,582.7,582.56,582.7,334,-0.0007381391340784025
2012-06-21 13:43:00,582.52,582.52,582.46,582.46,500,-0.0004909702671166416
2012-06-21 13:43:10,582.62,582.64,582.49,582.49,614,-0.00025407463614241746
2012-06-21 13:43:20,582.58,582.6,582.5,582.5,412,3.090404636844933e-05
2012-06-21 13:43:30,582.45,582.45,582.45,582.45,100,0.00031251931781351957
2012-06-21 13:43:40,582.43,582.43,582.42,582.42,103,0.0003743761828039742
2012-06-21 13:43:50,582.45,582.45,582.33,582.33,1123,0.0004809129101055414
2012-06-21 13:44:00,582.33,582.33,582.27,582.27,387,0.0005359572333596958
2012-06-21 13:44:10,582.16,582.18,582.12,582.12,501,0.0005154072404391953
2012-06-21 13:44:20,582.14,582.2,582.04,582.04,993,0.00046732986272017806
2012-06-21 13:44:30,582.05,582.12,582.01,582.01,526,0.00033675240107742605
2012-06-21 13:44:40,582.0,582.0,581.83,581.83,803,0.00010995203342359947
2012-06-21 13:44:50,581.97,581.97,581.97,581.97,113,-0.00015803324195062452
2012-06-21 13:45:00,581.99,582.26,581.99,582.14,2935,-0.00037784456848601527
2012-06-21 13:45:10,582.14,582.22,582.14,582.22,514,-0.0005494977247376705
2012-06-21 13:45:20,582.26,582.35,582.19,582.35,560,-0.0005975069537465195
2012-06-21 13:45:30,582.42,582.44,582.4,582.44,608,-0.0005253561605753519
2012-06-21 13:45:40,582.44,582.46,582.42,582.46,229,-0.0003948633429491463
2012-06-21 13:45:50,582.49,582.49,582.49,582.49,489,-0.00024034747377818514
2012-06-21 13:46:00,582.49,582.57,582.49,582.52,1740,-0.00013733905579589633
2012-06-21 13:46:10,582.47,582.47,582.47,582.47,75,-8.583514159583545e-05
2012-06-21 13:46:20,582.51,582.51,582.39,582.39,633,-6.523403568849935e-05
2012-06-21 13:46:30,582.49,582.55,582.49,582.51,513,-0.0001132938292647708
2012-06-21 13:46:40,582.54,582.54,582.54,582.54,100,-0.0001682120432978309
2012-06-21 13:46:50,582.55,582.55,582.49,582.52,1879,-0.00022655343571915834
2012-06-21 13:47:00,582.5,582.68,582.5,582.68,2173,-0.00023684644112682837
2012-06-21 13:47:10,582.7,582.89,582.7,582.85,1549,-0.00021624144902587547
2012-06-21 13:47:20,582.7,582.89,582.7,582.85,0,-0.00014759286337232632
2012-06-21 13:47:30,582.77,582.77,582.72,582.72,200,-0.00012355933250725703
2012-06-21 13:47:40,582.61,582.61,582.57,582.57,200,-0.00013385180888937114
2012-06-21 13:47:50,582.63,582.63,582.63,582.63,100,-7.550718519737276e-05
2012-06-21 13:48:00,582.71,582.8,582.71,582.8,360,-3.089057528771551e-05
2012-06-21 13:48:10,582.86,582.86,582.86,582.86,69,8.23796741861284e-05
2012-06-21 13:48:20,582.86,582.86,582.86,582.86,0,0.00022656976803838236
2012-06-21 13:48:30,582.57,582.7,582.56,582.64,562,0.00031585705408149336
2012-06-21 13:48:40,582.51,582.54,582.43,582.48,1955,0.0003742592071177163
2012-06-21 13:48:50,582.54,582.68,582.54,582.62,987,0.0003227578629289051
2012-06-21 13:49:00,582.53,582.54,582.53,582.53,816,0.00014076769896088998
2012-06-21 13:49:10,582.56,582.61,582.18,582.41,2948,-2.3418775859240927e-15
2012-06-21 13:49:20,582.28,582.45,582.28,582.45,199,-0.00012702597853148087
2012-06-21 13:49:30,582.49,582.75,582.49,582.75,1446,-0.00025402143391909
2012-06-21 13:49:40,582.74,582.74,582.69,582.69,296,-0.00017850277366113053
2012-06-21 13:49:50,582.64,582.64,582.49,582.49,192,-2.7465076441369943e-05
2012-06-21 13:50:00,582.64,582.64,582.49,582.49,0,8.240201884673261e-05
2012-06-21 13:50:10,582.63,582.63,582.47,582.47,455,0.0002781278220504595
2012-06-21 13:50:20,582.47,582.47,582.47,582.47,4,0.0003433924426166243
2012-06-21 13:50:30,582.41,582.41,582.4,582.4,400,0.00024724680381739585
2012-06-21 13:50:40,582.4,582.43,582.35,582.35,3071,9.957902110137407e-05
2012-06-21 13:50:50,582.42,582.46,582.42,582.46,2739,-7.896833026850586e-05
2012-06-21 13:51:00,582.42,582.46,582.42,582.46,0,-0.00024031694372005116
2012-06-21 13:51:10,582.42,582.46,582.42,582.46,0,-0.0003570067728325845
2012-06-21 13:51:20,582.6,582.65,582.6,582.65,36,-0.00043589734789288196
2012-06-21 13:51:30,582.7,582.7,582.7,582.7,78,-0.00041526956486146913
2012-06-21 13:51:40,582.68,582.68,582.68,582.68,100,-0.00033633056490026245
2012-06-21 13:51:50,582.71,582.94,582.71,582.94,1274,-0.0002916992683519095
2012-06-21 13:52:00,582.84,582.84,582.81,582.81,572,-0.0002436312726497672
2012-06-21 13:52:10,582.84,582.84,582.81,582.81,0,-0.00021616799341424498
2012-06-21 13:52:20,582.73,582.73,582.73,582.73,210,-0.00026075977163144006
2012-06-21 13:52:30,582.84,583.09,582.84,583.03,3545,-0.00029847366741998766
2012-06-21 13:52:40,582.99,582.99,582.97,582.97,470,-0.0002744387727115869
2012-06-21 13:52:50,583.0,583.12,583.0,583.06,1266,-0.0002572766409978912
2012-06-21 13:53:00,583.0,583.11,583.0,583.0,869,-0.0002092502324067309
2012-06-21 13:53:10,583.0,583.0,583.0,583.0,3724,-0.00014749970843262465
2012-06-21 13:53:20,583.05,583.16,583.05,583.1,933,-9.261450754994798e-05
2012-06-21 13:53:30,583.1,583.16,583.04,583.04,1158,-1.715148189012542e-05
2012-06-21 13:53:40,583.02,583.18,583.02,583.09,2186,6.86113407664252e-05
2012-06-21 13:53:50,583.09,583.2,583.0,583.01,907,0.00015095271748997982
2012-06-21 13:54:00,583.05,583.05,583.05,583.05,200,0.0002298740153137819
2012-06-21 13:54:10,582.94,582.94,582.83,582.83,331,0.00024704235403720157
2012-06-21 13:54:20,582.87,582.89,582.87,582.89,443,0.0001612626522540206
2012-06-21 13:54:30,582.87,582.87,582.87,582.87,18,7.548205585478042e-05
2012-06-21 13:54:40,582.91,582.97,582.91,582.92,401,-3.08776456159086e-05
2012-06-21 13:54:50,582.89,582.89,582.87,582.87,209,-5.146450836161115e-05
2012-06-21 13:55:00,582.96,582.97,582.96,582.97,475,3.4311320312822546e-06
2012-06-21 13:55:10,582.97,583.1,582.97,583.04,2097,0.00010980413686872823
2012-06-21 13:55:20,583.0,583.0,582.84,582.84,125,0.00020932562831790078
2012-06-21 13:55:30,582.81,582.81,582.75,582.75,818,0.00024022540005899475
2012-06-21 13:55:40,582.75,582.83,582.75,582.83,203,0.00020247777891958514
2012-06-21 13:55:50,582.75,582.83,582.75,582.83,0,0.00012011270002848298
2012-06-21 13:56:00,582.81,582.81,582.78,582.78,371,3.4316854377800206e-05
2012-06-21 13:56:10,582.81,582.84,582.81,582.81,301,-0.00010637421763679629
2012-06-21 13:56:20,582.78,582.81,582.75,582.78,550,-0.00023330977362287126
2012-06-21 13:56:30,582.78,582.81,582.75,582.78,0,-0.00034992023877112596
2012-06-21 13:56:40,582.84,582.91,582.84,582.91,650,-0.0004664915036825522
2012-06-21 13:56:50,583.03,583.16,583.03,583.16,300,-0.0005041653662422416
2012-06-21 13:57:00,583.15,583.23,583.11,583.11,753,-0.00046297407688328436
2012-06-21 13:57:10,583.15,583.23,583.11,583.11,0,-0.000370366560016817
2012-06-21 13:57:20,583.21,583.21,583.12,583.12,200,-0.00025719018013787344
2012-06-21 13:57:30,583.17,583.3,583.17,583.24,1403,-0.00015774114678002082
2012-06-21 13:57:40,583.25,583.27,583.17,583.17,400,-0.00010287254434841701
2012-06-21 13:57:50,583.25,583.27,583.17,583.17,0,-1.7146306001613166e-05
2012-06-21 13:58:00,583.25,583.29,583.25,583.29,117,0.00011317648672558826
2012-06-21 13:58:10,583.25,583.25,583.25,583.25,100,0.0001852086855995125
2012-06-21 13:58:20,583.23,583.23,583.15,583.21,605,0.0002641092657743632
2012-06-21 13:58:30,583.1,583.1,582.75,582.75,1494,0.00024696778442262463
2012-06-21 13:58:40,582.97,582.97,582.92,582.92,300,0.0001406329856363634
2012-06-21 13:58:50,583.08,583.08,583.08,583.08,27,3.429802235806213e-06
2012-06-21 13:59:00,583.08,583.08,583.08,583.08,0,-0.00011660607723629963
2012-06-21 13:59:10,583.13,583.14,583.13,583.14,401,-0.0001714759967918408
2012-06-21 13:59:20,583.13,583.14,583.13,583.14,0,-0.00010803562088930697
2012-06-21 13:59:30,583.2,583.26,583.2,583.26,138,-2.572285510153671e-05
2012-06-21 13:59:40,583.26,583.26,583.15,583.15,12,9.089240911011888e-05
2012-06-21 13:59:50,583.14,583.14,582.91,582.92,936,0.0001972362907896881
2012-06-21 14:00:00,582.975,583.01,582.9,583.01,1098,0.00015436042472934995
2012-06-21 14:00:10,583.12,583.12,583.06,583.06,136,8.403505462072035e-05
2012-06-21 14:00:20,583.04,583.04,583.0,583.0,1361,-1.7149481763312644e-06
2012-06-21 14:00:30,583.01,583.1,582.94,583.1,625,-7.374378322965433e-05
2012-06-21 14:00:40,583.11,583.17,583.05,583.17,435,-4.6305983078123326e-05
2012-06-21 14:00:50,583.17,583.2,583.11,583.2,1026,7.375048666547766e-05
2012-06-21 14:01:00,583.21,583.21,582.92,582.92,249,0.00016294662382981237
2012-06-21 14:01:10,583.0,583.0,582.96,582.96,776,0.0002212803038211248
2012-06-21 14:01:20,582.9,582.9,582.9,582.9,5,0.00018354257758770073
2012-06-21 14:01:30,582.955,582.955,582.955,582.955,500,7.89020945056908e-05
2012-06-21 14:01:40,583.0,583.1,583.0,583.07,418,-1.2006449180393877e-05
2012-06-21 14:01:50,583.0,583.1,583.0,583.07,0,-0.00010119547879372579
2012-06-21 14:02:00,583.0,583.1,583.0,583.07,0,-0.00013892414398909773
2012-06-21 14:02:10,583.05,583.14,583.05,583.14,294,-0.00011833913595491667
2012-06-21 14:02:20,583.05,583.14,583.05,583.14,0,-9.947211179510461e-05
2012-06-21 14:02:30,583.05,583.08,583.05,583.08,20,-0.00015434215942057867
2012-06-21 14:02:40,583.11,583.11,583.07,583.07,140,-0.00013719020736521311
2012-06-21 14:02:50,583.09,583.09,583.09,583.09,100,-0.00010632241070848858
2012-06-21 14:03:00,583.09,583.26,583.09,583.26,2179,-9.260338997204525e-05
2012-06-21 14:03:10,583.26,583.26,583.2,583.2,271,6.859698582810311e-06
2012-06-21 14:03:20,583.11,583.11,583.07,583.07,491,9.947279418890453e-05
2012-06-21 14:03:30,583.11,583.11,583.07,583.07,0,0.0001200558431161375
2012-06-21 14:03:40,583.09,583.1,583.09,583.1,166,9.261196615031936e-05
2012-06-21 14:03:50,583.01,583.06,582.96,583.06,2179,5.488060039215859e-05
2012-06-21 14:04:00,583.05,583.13,583.05,583.13,618,-5.487852980569638e-05
2012-06-21 14:04:10,583.05,583.13,583.05,583.13,0,-0.00013375861714335317
2012-06-21 14:04:20,583.19,583.2,583.19,583.2,107,-0.00015090042972500342
2012-06-21 14:04:30,583.12,583.12,583.06,583.06,422,-8.917302310446293e-05
2012-06-21 14:04:40,583.12,583.12,583.06,583.06,0,6.8598632812028045e-06
2012-06-21 14:04:50,583.22,583.22,583.07,583.07,328,0.00015092993420657243
2012-06-21 14:05:00,583.18,583.19,583.18,583.19,45,0.0003018919707012339
2012-06-21 14:05:10,583.04,583.04,583.0,583.0,401,0.0003705482742041377
2012-06-21 14:05:20,582.95,583.0,582.77,582.77,1013,0.00037056988845017195
2012-06-21 14:05:30,582.87,582.88,582.87,582.88,200,0.00031911279779425923
2012-06-21 14:05:40,582.91,582.93,582.82,582.91,704,0.00026422527091512344
2012-06-21 14:05:50,582.83,582.85,582.83,582.85,1150,0.00019217306557061604
2012-06-21 14:06:00,582.87,582.87,582.84,582.84,200,0.00017158957147048754
